plan_type,is_family_plan,avg_monthly_bill,total_revenue_12m,late_payments_12m,missed_payments_12m,max_days_late,tenure_months,num_bills,num_payments_on_time_12m,num_payments_late_12m,late_payment_ratio,missed_payment_ratio,avg_payment_delay_days,last_payment_status,last_payment_delay_days,days_overdue_current_bill,is_currently_overdue,payment_method,auto_pay_enabled,billing_cycle_day,historical_billing_disputes,customer_age,customer_region,occupation_type,income_bracket,account_type,num_dependents,avg_monthly_data_usage_gb,avg_monthly_voice_minutes,avg_monthly_sms,international_usage_minutes,roaming_usage_minutes,value_added_services_subscribed,plan_category,contract_length_months,discounts_or_offers_applied,plan_change_count_last_12m,is_5g_plan,num_lines_in_account,num_support_calls_12m,complaint_count_12m,issue_type_majority,refund_requests_12m,dispute_count_12m,loyalty_score,app_login_frequency_monthly,reward_points_balance,renewal_rate,credit_score_range,wallet_balance,avg_topup_amount,topup_frequency,max_payment_delay_days_12m,num_bills_30plus_days_late,num_bills_60plus_days_late,days_since_last_payment,consecutive_missed_payments_max,current_outstanding_balance,target
postpaid,1,724.47,8739.81,4,2,67,68,12,6,4,0.33,0.17,12.6,late,3,28,1,cash,1,29,0,33,south,retired,high,individual,3,29.7,2410,231,12.0,48.0,1,standard,1,0,1,0,5,4,0,other,0,0,8,57,57672,0.43,fair,1449.3,1596.85,4,67,3,2,13,1,30588.56,2
postpaid,1,739.08,8874.88,5,0,22,60,12,7,5,0.42,0.0,8.9,on_time,0,8,1,bank_transfer,1,13,0,47,rural,salaried,lower_middle,individual,2,44.4,1623,482,24.0,12.0,0,standard,1,1,0,0,4,2,1,other,0,0,8,57,7600,0.72,fair,3806.64,343.56,18,22,0,0,6,0,3995.27,2
postpaid,0,387.57,4665.15,0,0,0,108,12,12,0,0.0,0.0,0.0,on_time,0,0,0,bank_transfer,1,27,0,52,west,salaried,upper_middle,SME,2,17.1,2678,834,6.0,7.0,0,basic,6,0,0,0,4,0,2,other,0,0,8,26,5624,0.65,good,3187.96,96.01,9,0,0,0,26,0,3397.03,2
postpaid,0,440.83,5222.93,1,0,25,23,12,11,1,0.08,0.0,1.4,missed,53,19,1,credit_card,1,12,1,62,rural,salaried,low,individual,3,2.1,2664,746,8.0,16.0,1,standard,6,0,0,0,2,1,2,network,0,0,3,37,14136,0.19,poor,2552.3,1365.86,23,25,0,0,57,0,2034.08,2
postpaid,0,480.19,5777.09,3,0,13,61,12,9,3,0.25,0.0,2.1,missed,52,47,1,cash,0,14,1,22,south,salaried,lower_middle,individual,4,31.0,2001,684,8.0,7.0,0,basic,3,0,0,0,1,3,1,other,0,0,7,29,39361,0.82,fair,2077.24,370.17,13,13,0,0,94,0,1966.7,1
postpaid,0,200.0,2381.72,3,1,111,105,12,8,3,0.25,0.08,6.4,on_time,0,50,1,UPI,1,4,0,56,east,student,high,individual,0,22.2,970,890,3.0,17.0,1,basic,12,1,0,1,1,0,0,network,0,0,10,33,78970,0.32,fair,414.69,221.99,20,111,4,3,10,1,39312.54,1
postpaid,0,1161.0,13906.68,1,0,20,77,12,11,1,0.08,0.0,1.5,on_time,0,37,1,UPI,1,25,0,55,west,self_employed,low,individual,1,40.0,1724,27,46.0,8.0,1,standard,1,0,1,1,1,3,1,billing,1,0,10,49,45300,0.85,good,2772.71,1543.94,14,20,0,0,20,0,2176.43,1
postpaid,0,412.32,4917.82,1,1,55,53,12,10,1,0.08,0.08,4.9,on_time,0,45,1,bank_transfer,1,25,0,22,east,salaried,lower_middle,individual,2,13.2,2970,712,3.0,27.0,0,basic,24,0,0,0,1,3,0,billing,0,0,8,52,22600,0.54,fair,2710.34,429.28,26,55,2,0,6,1,7460.31,1
postpaid,1,726.36,8711.08,3,0,4,52,12,9,3,0.25,0.0,2.4,on_time,0,55,1,UPI,0,27,0,39,south,self_employed,upper_middle,individual,5,49.0,420,656,0.0,6.0,0,standard,24,1,0,1,4,0,0,billing,0,0,8,16,31464,0.24,good,781.91,1588.02,11,4,0,0,29,0,4386.19,1
postpaid,0,1881.95,22539.67,0,1,49,41,12,11,0,0.0,0.08,3.4,on_time,0,43,1,cash,0,22,2,55,north,self_employed,lower_middle,individual,5,102.5,697,382,1.0,5.0,0,premium,6,1,0,0,1,1,1,network,0,0,10,43,85220,0.78,good,216.2,1284.3,20,49,1,0,25,1,39832.48,2
postpaid,0,522.95,6264.59,1,1,82,36,12,10,1,0.08,0.08,5.6,late,16,25,1,credit_card,0,3,0,63,metro,salaried,lower_middle,individual,5,16.8,596,516,9.0,31.0,1,premium,3,0,0,1,1,3,0,other,0,0,6,28,5400,0.37,good,848.57,1018.57,17,82,2,2,11,1,17057.6,0
postpaid,0,500.74,6046.82,2,1,89,26,12,9,2,0.17,0.08,4.1,on_time,0,3,1,UPI,0,26,0,36,north,retired,lower_middle,individual,1,31.2,2962,823,7.0,4.0,0,basic,6,1,0,1,1,4,1,network,0,0,7,19,36645,0.8,good,4045.93,908.26,23,89,3,3,24,1,28737.83,2
postpaid,0,858.13,10294.51,0,1,82,49,12,11,0,0.0,0.08,2.6,on_time,0,37,1,bank_transfer,0,28,1,48,north,self_employed,upper_middle,corporate,4,35.7,2051,390,6.0,79.0,0,standard,6,0,0,0,1,4,1,billing,0,0,5,16,5620,0.42,good,1513.34,1079.27,30,82,1,1,6,1,21471.46,2
postpaid,0,292.83,3473.98,1,0,23,77,12,11,1,0.08,0.0,2.0,on_time,0,19,1,UPI,1,19,1,44,west,retired,low,individual,4,24.9,2781,67,2.0,9.0,0,basic,12,1,1,1,5,4,1,other,0,0,6,40,28182,0.65,fair,1421.1,390.83,10,23,0,0,29,0,581.04,2
postpaid,0,266.38,3144.45,4,1,55,45,12,7,4,0.33,0.08,7.2,late,4,28,1,UPI,0,22,0,39,east,retired,upper_middle,individual,0,18.8,1453,632,15.0,17.0,1,premium,3,0,0,0,2,4,0,billing,0,0,6,52,8250,0.52,fair,3686.64,1448.2,12,55,5,0,27,1,44206.38,2
postpaid,0,826.72,9877.7,1,0,1,95,12,11,1,0.08,0.0,1.3,on_time,0,16,1,credit_card,1,26,0,57,south,self_employed,lower_middle,individual,2,48.8,1437,154,22.0,19.0,0,basic,3,0,0,0,1,0,0,billing,0,0,7,4,52353,0.76,fair,2745.19,1412.17,23,1,0,0,24,0,1785.58,2
postpaid,0,507.17,6159.95,0,0,0,118,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,1,26,1,28,rural,retired,low,SME,1,22.2,574,789,0.0,6.0,0,standard,12,1,0,0,2,3,1,billing,0,0,7,40,37380,0.78,fair,3621.45,1634.01,16,0,0,0,30,0,2049.78,0
postpaid,0,1710.41,20548.98,2,1,98,69,12,9,2,0.17,0.08,5.7,on_time,0,49,1,credit_card,1,25,0,45,metro,self_employed,low,individual,5,102.1,224,365,20.0,1.0,0,premium,6,0,0,0,1,0,1,billing,0,0,8,5,44120,0.54,good,4521.4,1592.15,4,98,3,1,30,1,19923.33,0
postpaid,0,547.35,6523.55,2,1,109,107,12,9,2,0.17,0.08,4.8,on_time,0,60,1,UPI,0,23,0,23,west,salaried,low,individual,0,30.8,2249,147,3.0,2.0,0,standard,6,0,1,1,1,0,1,other,0,0,5,3,690,0.36,good,4942.76,1208.9,15,109,3,1,17,1,23675.03,1
postpaid,0,539.95,6463.55,0,0,0,35,12,12,0,0.0,0.0,0.0,on_time,0,0,0,cash,1,3,1,33,north,salaried,low,individual,3,38.1,369,940,2.0,18.0,1,basic,3,1,0,0,4,4,0,billing,0,0,5,28,16015,0.67,good,1400.53,726.71,20,0,0,0,3,0,132.12,2
postpaid,0,218.12,2639.82,2,0,5,113,12,10,2,0.17,0.0,1.7,on_time,0,54,1,cash,1,6,0,23,rural,self_employed,lower_middle,individual,3,5.5,616,875,14.0,22.0,1,standard,24,1,0,1,1,4,1,other,1,0,9,33,53136,0.61,good,4273.05,1593.15,3,5,0,0,19,0,4895.98,0
postpaid,1,347.48,4154.28,3,1,91,59,12,8,3,0.25,0.08,10.0,missed,85,24,1,UPI,0,24,0,70,metro,salaried,high,individual,1,10.3,1783,903,5.0,40.0,1,standard,6,0,2,0,5,0,0,network,0,0,8,54,11360,0.67,good,3941.09,938.11,18,91,3,1,101,1,48415.37,2
postpaid,1,1192.73,14388.21,3,1,109,42,12,8,3,0.25,0.08,7.3,on_time,0,31,1,UPI,0,7,0,21,metro,self_employed,lower_middle,corporate,5,66.6,508,277,23.0,31.0,0,standard,24,0,0,1,5,0,1,other,0,2,7,4,5859,1.0,fair,2216.73,1847.01,3,109,2,2,24,1,40692.95,0
postpaid,1,1092.44,13114.69,3,0,29,48,12,9,3,0.25,0.0,5.3,on_time,0,28,1,cash,1,5,0,27,south,self_employed,lower_middle,individual,3,52.6,549,471,1.0,51.0,0,basic,24,0,0,1,2,1,0,billing,0,0,9,53,21123,0.49,good,2297.75,1459.7,7,29,0,0,4,0,3436.44,0
postpaid,1,559.89,6623.49,2,0,2,51,12,10,2,0.17,0.0,3.4,on_time,0,38,1,cash,1,11,0,41,east,salaried,lower_middle,individual,5,23.6,1593,180,3.0,5.0,0,basic,6,0,0,1,2,1,1,network,0,0,6,47,50460,0.75,good,3119.22,1572.16,6,2,0,0,6,0,1225.72,0
postpaid,1,459.12,5480.8,5,1,52,64,12,6,5,0.42,0.08,8.3,on_time,0,58,1,UPI,0,21,0,43,rural,retired,upper_middle,individual,4,11.5,1787,183,3.0,37.0,1,standard,1,1,0,1,2,1,1,network,0,0,6,19,57258,0.87,good,3072.81,626.13,3,52,4,0,2,1,28316.24,2
postpaid,0,698.01,8398.05,1,0,27,99,12,11,1,0.08,0.0,1.7,on_time,0,17,1,bank_transfer,1,16,0,64,rural,student,upper_middle,individual,0,33.2,663,593,5.0,23.0,0,basic,12,0,0,1,1,2,0,billing,0,0,9,33,58140,0.88,fair,183.68,1836.66,8,27,0,0,11,0,825.8,1
postpaid,1,670.89,6063.14,1,1,62,9,9,7,1,0.11,0.11,7.3,on_time,0,34,1,credit_card,0,3,0,38,west,salaried,lower_middle,individual,3,33.7,2534,701,42.0,2.0,0,premium,3,0,0,0,2,0,0,other,1,0,10,30,36080,0.26,fair,4162.27,1679.36,27,62,2,1,18,1,42301.46,0
postpaid,0,820.22,9791.63,3,2,85,56,12,7,3,0.25,0.17,13.6,missed,38,44,1,bank_transfer,0,21,1,27,west,retired,lower_middle,SME,3,40.0,939,259,4.0,19.0,0,standard,12,1,2,0,1,0,0,network,0,0,7,41,27426,0.34,fair,4269.43,695.49,12,85,3,2,44,2,1865.7,0
postpaid,0,424.1,4259.37,1,0,19,10,10,9,1,0.1,0.0,2.3,on_time,0,3,1,UPI,1,17,0,70,rural,self_employed,high,individual,1,11.6,2637,370,14.0,48.0,0,basic,6,1,1,1,1,2,1,network,0,1,7,53,13797,0.56,good,467.99,1847.27,13,19,0,0,21,0,526.28,1
postpaid,0,575.8,6895.36,0,0,0,115,12,12,0,0.0,0.0,0.0,missed,42,0,0,cash,1,18,1,28,metro,unemployed,upper_middle,individual,2,22.1,1900,728,9.0,5.0,0,basic,6,0,2,1,1,2,0,billing,0,0,9,32,10854,0.57,good,4730.29,1439.83,30,0,0,0,33,0,412.08,0
postpaid,1,430.36,5208.4,4,0,28,79,12,8,4,0.33,0.0,2.6,on_time,0,33,1,bank_transfer,0,13,0,27,rural,self_employed,upper_middle,individual,3,4.1,1317,781,0.0,5.0,0,standard,12,1,1,1,3,3,0,other,0,0,5,14,15385,0.12,fair,2296.41,896.06,15,28,0,0,1,0,1822.96,2
postpaid,0,255.04,3002.51,1,1,52,34,12,10,1,0.08,0.08,3.5,on_time,0,6,1,cash,0,11,0,20,metro,student,lower_middle,individual,3,9.5,986,611,3.0,6.0,0,basic,12,0,0,0,1,3,0,billing,1,0,9,34,22698,0.78,poor,4415.24,1611.39,10,52,1,0,17,1,47685.8,0
postpaid,0,568.53,6766.07,0,0,0,115,12,12,0,0.0,0.0,0.0,missed,89,0,0,cash,1,27,0,53,rural,self_employed,upper_middle,individual,4,39.5,2425,673,5.0,7.0,0,standard,3,0,0,0,3,3,0,network,0,0,8,56,64304,0.2,good,2490.65,1046.19,11,0,0,0,53,0,200.16,0
postpaid,1,477.71,5767.56,1,0,4,110,12,11,1,0.08,0.0,1.7,on_time,0,60,1,UPI,1,26,0,46,south,salaried,lower_middle,individual,5,16.4,368,104,0.0,38.0,0,premium,24,0,0,0,4,1,0,billing,0,0,6,36,46410,0.42,poor,76.8,1654.3,16,4,0,0,0,0,4249.62,2
postpaid,0,667.22,8049.88,1,0,9,94,12,11,1,0.08,0.0,0.8,on_time,0,50,1,UPI,1,29,1,19,east,salaried,upper_middle,individual,4,43.3,2429,379,27.0,10.0,0,basic,1,1,0,1,1,4,0,other,0,0,9,39,61029,0.55,poor,4092.02,1443.35,23,9,0,0,2,0,679.88,1
postpaid,0,1129.4,13567.75,2,0,24,12,12,10,2,0.17,0.0,1.5,late,25,58,1,credit_card,1,5,0,46,metro,retired,upper_middle,individual,4,69.6,1149,622,25.0,21.0,0,standard,1,0,0,1,1,4,4,other,0,1,5,30,15455,0.86,fair,1651.46,326.3,2,24,0,0,21,0,2666.52,2
postpaid,0,1180.18,14195.82,0,0,0,105,12,12,0,0.0,0.0,0.0,missed,89,0,0,UPI,1,4,0,34,east,retired,upper_middle,individual,1,74.0,2101,229,1.0,23.0,0,basic,24,0,0,0,1,3,0,billing,0,0,7,40,65758,0.96,good,626.58,1699.35,9,0,0,0,73,0,805.0,0
postpaid,0,1142.15,13732.11,2,2,65,119,12,8,2,0.17,0.17,8.1,missed,41,47,1,UPI,0,9,0,30,rural,self_employed,lower_middle,SME,2,55.0,105,334,4.0,85.0,0,standard,24,1,0,1,1,1,0,other,0,0,8,49,56512,0.73,fair,870.39,1296.5,10,65,2,2,98,2,34822.26,2
postpaid,0,332.88,3960.96,1,1,69,75,12,10,1,0.08,0.08,3.6,late,5,60,1,UPI,1,15,3,65,metro,salaried,low,individual,5,21.6,491,232,5.0,15.0,0,standard,24,1,0,0,2,3,0,billing,0,0,7,10,69566,0.15,good,1772.66,1673.57,21,69,2,2,7,1,1095.41,0
postpaid,0,800.76,9522.32,2,2,77,52,12,8,2,0.17,0.17,9.4,missed,85,57,1,UPI,0,14,0,47,rural,retired,low,individual,2,30.2,320,442,17.0,89.0,0,standard,6,0,0,1,2,3,1,other,0,0,6,60,31158,0.3,fair,2342.57,863.26,8,77,3,3,47,2,44434.32,2
postpaid,0,547.16,6495.94,2,1,62,37,12,9,2,0.17,0.08,5.4,on_time,0,11,1,UPI,1,1,1,49,south,self_employed,upper_middle,individual,3,23.9,2737,23,38.0,26.0,0,basic,6,1,1,1,4,1,0,billing,0,0,6,23,46848,0.23,fair,155.37,710.09,6,62,3,3,14,1,7428.6,2
postpaid,0,724.07,8770.07,2,1,53,80,12,9,2,0.17,0.08,7.6,missed,45,32,1,UPI,1,6,1,67,west,self_employed,low,individual,1,36.7,808,742,19.0,7.0,1,basic,24,1,1,0,3,1,1,billing,0,0,5,35,8340,0.49,good,2498.81,217.58,4,53,1,0,84,1,42177.94,1
postpaid,0,1099.82,13168.31,4,0,3,52,12,8,4,0.33,0.0,7.9,on_time,0,2,1,UPI,0,19,0,52,metro,student,high,individual,4,77.0,2156,788,7.0,7.0,0,basic,6,0,0,1,1,4,0,billing,0,0,9,14,68337,0.94,fair,2277.19,632.72,20,3,0,0,9,0,3116.79,2
postpaid,0,327.57,3947.32,2,0,24,44,12,10,2,0.17,0.0,3.3,late,16,35,1,bank_transfer,1,6,1,37,south,salaried,lower_middle,individual,2,8.4,728,415,0.0,28.0,0,basic,1,0,0,0,2,1,1,billing,0,0,9,54,31239,0.64,fair,2245.54,517.55,17,24,0,0,4,0,2274.95,2
postpaid,0,419.13,4935.94,1,0,13,35,12,11,1,0.08,0.0,0.6,on_time,0,43,1,cash,1,2,1,41,north,unemployed,high,individual,1,11.8,618,801,9.0,66.0,1,standard,24,0,1,1,1,1,0,other,0,0,6,24,6786,0.28,fair,1093.17,268.8,15,13,0,0,22,0,1556.6,0
postpaid,0,306.71,1564.22,0,0,0,5,5,5,0,0.0,0.0,0.0,on_time,0,0,0,bank_transfer,0,9,0,34,rural,salaried,low,individual,5,27.9,2695,155,8.0,21.0,0,standard,24,1,0,1,5,2,1,network,0,0,3,8,14355,0.39,fair,2282.36,482.75,14,0,0,0,3,0,2850.0,2
postpaid,0,290.52,3551.51,1,1,108,21,12,10,1,0.08,0.08,5.5,late,28,57,1,UPI,0,10,1,28,east,salaried,upper_middle,individual,0,10.1,1086,324,14.0,10.0,0,standard,24,0,0,0,1,6,1,other,0,0,10,59,69400,0.46,fair,3793.33,1257.62,18,108,2,1,7,1,9361.0,2
postpaid,0,813.42,9849.49,3,1,100,30,12,8,3,0.25,0.08,7.4,late,16,48,1,bank_transfer,0,6,0,36,east,retired,lower_middle,individual,4,39.9,2210,964,17.0,8.0,1,standard,3,0,1,0,1,2,1,billing,0,0,6,29,31950,0.91,good,3627.23,1311.67,2,100,1,1,10,1,49631.37,1
postpaid,0,757.85,9058.68,0,0,0,55,12,12,0,0.0,0.0,0.0,late,9,0,0,bank_transfer,1,27,0,24,south,salaried,upper_middle,individual,5,56.5,2813,451,13.0,22.0,1,standard,1,0,0,0,4,1,0,other,0,0,6,30,41766,0.88,poor,4933.29,1777.98,25,0,0,0,15,0,1951.48,1
postpaid,0,359.38,4262.18,2,0,2,103,12,10,2,0.17,0.0,2.3,on_time,0,27,1,credit_card,1,28,2,19,south,self_employed,lower_middle,corporate,4,14.4,2207,612,4.0,22.0,0,basic,12,1,0,1,5,1,0,network,1,0,6,46,53406,0.73,poor,4358.55,556.88,19,2,0,0,3,0,1383.63,2
postpaid,0,363.88,4332.1,2,0,11,53,12,10,2,0.17,0.0,2.3,on_time,0,12,1,cash,1,3,1,36,west,unemployed,lower_middle,individual,5,30.9,1070,602,17.0,4.0,1,premium,1,0,0,0,1,2,1,other,0,0,9,6,54927,0.32,poor,2049.41,664.65,2,11,0,0,23,0,1378.15,2
postpaid,0,568.73,6733.55,3,1,52,23,12,8,3,0.25,0.08,8.5,on_time,0,11,1,UPI,1,24,0,70,east,self_employed,lower_middle,individual,0,28.2,1256,341,19.0,1.0,0,standard,1,1,0,0,1,3,0,billing,0,0,3,43,18729,0.8,good,2134.01,191.9,14,52,4,0,14,1,18373.68,2
postpaid,0,885.7,10669.59,2,2,69,30,12,8,2,0.17,0.17,7.5,on_time,0,49,1,UPI,0,10,2,35,north,salaried,lower_middle,corporate,5,45.5,1420,137,1.0,5.0,0,standard,24,0,0,1,1,1,1,billing,0,0,10,6,67610,0.46,fair,1285.65,1899.63,13,69,3,2,27,2,4528.52,2
postpaid,0,338.84,4043.83,4,0,5,74,12,8,4,0.33,0.0,7.3,late,3,25,1,credit_card,1,18,1,51,metro,salaried,high,individual,5,35.9,494,224,2.0,38.0,0,basic,24,0,1,0,1,1,1,other,0,1,7,48,11718,0.4,fair,177.0,568.53,19,5,0,0,18,0,1978.38,1
postpaid,0,876.97,10515.07,1,0,11,102,12,11,1,0.08,0.0,1.4,late,26,21,1,bank_transfer,0,13,0,43,south,self_employed,lower_middle,individual,1,38.7,1530,695,4.0,27.0,0,standard,3,1,1,1,1,2,3,other,0,0,9,28,13698,0.61,good,917.96,704.88,28,11,0,0,2,0,2631.38,2
postpaid,0,537.64,6494.81,2,1,35,18,12,9,2,0.17,0.08,5.1,on_time,0,58,1,UPI,0,11,0,52,north,self_employed,upper_middle,individual,4,37.3,734,747,19.0,24.0,0,basic,6,1,0,0,2,2,0,network,0,0,8,49,12648,0.43,fair,2108.05,915.68,18,35,1,0,11,1,22365.32,0
postpaid,0,1698.26,20505.13,2,1,81,112,12,9,2,0.17,0.08,5.3,on_time,0,33,1,bank_transfer,1,12,1,39,west,salaried,upper_middle,individual,4,97.9,2268,210,0.0,31.0,0,premium,1,1,0,1,1,0,2,other,0,0,9,2,90,0.86,good,1295.02,161.08,12,81,2,2,27,1,4326.52,1
postpaid,0,869.06,10497.4,1,0,17,36,12,11,1,0.08,0.0,1.6,late,8,49,1,cash,1,13,0,59,metro,self_employed,high,corporate,5,42.1,818,253,6.0,24.0,0,standard,12,0,0,1,1,1,1,billing,0,0,6,33,5064,0.84,poor,133.9,409.44,25,17,0,0,8,0,641.94,1
postpaid,0,2160.58,25841.66,5,3,108,59,12,4,5,0.42,0.25,16.6,on_time,0,43,1,bank_transfer,1,27,0,61,metro,student,lower_middle,individual,1,120.5,2014,204,4.0,17.0,1,premium,3,0,0,0,1,0,1,network,0,0,10,58,32260,0.99,fair,673.75,1847.05,23,108,3,3,29,3,20224.77,2
postpaid,0,259.07,3023.83,2,0,24,55,12,10,2,0.17,0.0,2.8,on_time,0,25,1,bank_transfer,0,7,0,56,south,unemployed,low,individual,5,4.8,703,695,26.0,35.0,1,basic,3,0,0,1,1,2,0,other,0,0,10,18,60010,0.78,good,4737.25,426.71,12,24,0,0,18,0,226.24,0
postpaid,0,517.03,6153.69,1,0,14,23,12,11,1,0.08,0.0,1.0,late,10,14,1,bank_transfer,1,11,1,45,east,salaried,lower_middle,individual,5,38.4,1926,849,22.0,1.0,1,basic,6,0,0,0,1,1,1,billing,0,0,1,8,8685,0.27,poor,4796.76,965.97,21,14,0,0,27,0,1696.2,0
postpaid,1,390.89,4706.98,4,0,1,59,12,8,4,0.33,0.0,3.4,on_time,0,14,1,UPI,1,30,2,34,east,self_employed,low,individual,3,12.7,120,129,2.0,26.0,0,premium,12,1,1,1,4,0,2,network,0,0,6,28,39570,0.69,fair,2771.27,1517.1,1,1,0,0,12,0,3023.76,2
postpaid,0,594.7,7134.38,1,0,14,22,12,11,1,0.08,0.0,1.4,on_time,0,39,1,cash,0,4,1,41,rural,retired,low,individual,3,28.8,2812,98,17.0,14.0,1,standard,6,0,0,0,1,0,2,billing,0,0,10,5,13680,0.52,fair,2786.96,1083.61,10,14,0,0,12,0,1623.1,2
postpaid,0,437.72,5258.26,2,1,44,16,12,9,2,0.17,0.08,6.1,on_time,0,18,1,cash,0,17,0,22,east,salaried,lower_middle,individual,1,19.0,1160,623,22.0,28.0,0,basic,6,1,0,0,1,2,0,network,1,0,7,29,32060,0.43,fair,4470.6,625.11,3,44,3,0,28,1,17367.51,2
postpaid,1,1431.85,5667.55,2,0,16,4,4,2,2,0.5,0.0,3.4,on_time,0,59,1,UPI,0,17,1,28,south,salaried,low,individual,5,69.0,2464,223,9.0,3.0,1,standard,24,0,0,1,5,3,0,other,0,0,8,7,59112,0.66,fair,794.73,1342.63,19,16,0,0,7,0,246.49,2
postpaid,0,270.65,3219.48,2,0,2,60,12,10,2,0.17,0.0,1.6,late,17,19,1,UPI,0,27,0,25,north,salaried,upper_middle,individual,4,7.5,775,363,6.0,15.0,0,standard,1,1,0,1,1,3,0,other,1,0,5,30,22000,0.68,fair,4622.39,1236.96,21,2,0,0,21,0,741.48,0
postpaid,0,2186.29,26161.55,1,1,101,120,12,10,1,0.08,0.08,4.0,missed,77,13,1,credit_card,0,16,0,62,north,self_employed,lower_middle,corporate,1,107.3,2243,684,0.0,18.0,0,premium,1,0,0,0,5,2,1,network,1,0,9,43,32742,0.31,fair,1146.07,417.22,18,101,2,1,107,1,3932.59,1
postpaid,1,772.66,845.7,1,0,29,1,1,0,1,1.0,0.0,15.5,on_time,0,26,1,cash,0,8,1,67,west,self_employed,high,individual,1,37.1,2868,637,2.0,30.0,0,standard,1,0,0,1,3,0,1,network,0,0,5,58,14280,0.95,poor,1470.18,1237.17,20,29,0,0,19,0,4412.06,0
postpaid,0,1299.66,15538.92,1,0,29,70,12,11,1,0.08,0.0,0.6,on_time,0,46,1,bank_transfer,0,2,1,42,rural,salaried,high,individual,1,65.9,812,400,19.0,95.0,1,standard,6,1,0,1,1,2,1,network,0,0,10,11,77430,0.93,good,1364.07,612.59,17,29,0,0,13,0,1761.22,2
postpaid,0,408.53,4901.04,2,1,107,92,12,9,2,0.17,0.08,7.9,on_time,0,48,1,UPI,0,19,1,68,rural,student,low,corporate,5,3.5,1517,884,38.0,21.0,0,basic,12,0,0,0,2,0,0,network,0,0,7,41,22141,0.85,good,4184.5,298.76,3,107,3,1,9,1,48397.12,0
postpaid,0,677.57,8140.02,1,0,29,49,12,11,1,0.08,0.0,1.1,on_time,0,60,1,UPI,0,20,2,31,rural,salaried,low,individual,3,36.9,547,14,3.0,52.0,0,basic,12,1,0,1,1,1,0,billing,0,0,8,9,68728,0.55,poor,1275.06,339.18,23,29,0,0,12,0,4570.01,0
postpaid,0,716.09,8588.0,1,1,54,57,12,10,1,0.08,0.08,4.2,late,8,26,1,cash,0,23,0,66,metro,self_employed,lower_middle,individual,1,33.7,545,373,10.0,12.0,0,standard,3,0,0,0,1,2,0,billing,0,0,10,28,78450,0.29,poor,2049.36,391.94,7,54,1,0,8,1,33703.29,2
postpaid,0,2227.13,26770.61,4,2,114,89,12,6,4,0.33,0.17,10.8,late,19,11,1,UPI,0,8,0,30,south,unemployed,lower_middle,individual,3,116.4,1921,308,14.0,3.0,1,premium,24,0,3,1,3,1,0,billing,0,0,8,21,63000,0.86,good,418.55,1228.78,3,114,2,2,29,2,21148.53,2
postpaid,0,3000.0,36052.85,4,0,15,72,12,8,4,0.33,0.0,4.8,late,4,9,1,UPI,0,14,1,24,south,retired,low,SME,1,139.2,2511,74,12.0,1.0,1,premium,6,1,0,0,1,2,1,billing,0,0,6,2,55776,0.74,poor,4423.9,1389.47,25,15,0,0,25,0,4010.22,2
postpaid,0,778.14,9345.83,2,0,4,25,12,10,2,0.17,0.0,3.9,late,28,40,1,credit_card,0,24,0,64,east,self_employed,upper_middle,individual,3,34.5,1595,896,7.0,7.0,0,standard,24,1,0,0,1,3,1,other,0,1,6,27,984,0.35,poor,816.75,693.71,3,4,0,0,19,0,3505.81,0
postpaid,0,341.98,4100.9,0,1,98,83,12,11,0,0.0,0.08,4.7,on_time,0,44,1,cash,0,1,0,20,rural,student,low,individual,2,26.0,2709,147,13.0,35.0,1,standard,6,0,0,1,1,3,1,billing,0,0,9,47,84726,0.58,good,4252.27,149.97,22,98,1,1,17,1,4302.99,0
postpaid,0,440.73,5271.85,2,0,1,103,12,10,2,0.17,0.0,3.6,on_time,0,50,1,cash,1,5,2,60,north,salaried,lower_middle,individual,1,20.8,567,207,16.0,4.0,0,premium,24,0,1,1,2,0,0,network,1,0,7,42,68887,0.9,fair,2568.04,418.86,29,1,0,0,13,0,4226.05,0
postpaid,0,299.43,3557.69,3,1,115,79,12,8,3,0.25,0.08,4.8,late,7,24,1,UPI,0,21,1,31,south,self_employed,lower_middle,individual,1,9.7,821,235,22.0,47.0,0,premium,24,0,0,0,1,2,0,billing,0,0,7,33,24745,0.84,good,652.03,1621.52,4,115,2,2,19,1,4267.79,2
postpaid,0,683.16,8183.18,0,1,57,48,12,11,0,0.0,0.08,4.0,on_time,0,29,1,bank_transfer,0,8,1,66,west,salaried,low,individual,2,43.6,1296,20,37.0,9.0,0,premium,1,0,1,1,1,2,2,other,0,0,7,7,68656,0.41,good,3675.87,305.17,14,57,1,0,7,1,49765.78,0
postpaid,0,842.91,10104.44,2,2,110,36,12,8,2,0.17,0.17,9.4,on_time,0,21,1,cash,1,8,0,62,north,salaried,upper_middle,individual,4,48.3,2838,976,2.0,23.0,1,basic,1,0,0,0,5,1,0,other,0,1,8,10,58072,0.91,poor,1603.42,554.01,1,110,3,1,16,2,21018.91,2
postpaid,0,201.96,2360.25,1,0,23,48,12,11,1,0.08,0.0,1.3,on_time,0,9,1,cash,0,28,0,33,rural,self_employed,lower_middle,individual,0,1.0,1821,953,16.0,7.0,1,premium,24,1,1,0,1,1,0,other,0,0,6,54,57972,0.69,fair,2708.05,241.74,3,23,0,0,16,0,2570.84,0
